#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,0,0.0007517703356481609
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,1,0.0007412509490740682
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,2,0.0007521305902778441
kallisto,2024-01-01,2024-01-02,1,600,60,5,100,0,0.0003442438657407232
kallisto,2024-01-01,2024-01-02,1,600,60,5,100,1,0.0003465932291666918
kallisto,2024-01-01,2024-01-02,1,600,60,5,100,2,0.000355978900462961
kallisto,2024-01-01,2024-01-02,1,600,60,5,200,0,0.00035567621527771154
kallisto,2024-01-01,2024-01-02,1,600,60,5,200,1,0.0003438949305555883
kallisto,2024-01-01,2024-01-02,1,600,60,5,200,2,0.000354308958333327
kallisto,2024-01-01,2024-01-02,1,600,60,5,300,0,0.0003540258333332713
kallisto,2024-01-01,2024-01-02,1,600,60,5,300,1,0.00035518237268522546
kallisto,2024-01-01,2024-01-02,1,600,60,5,300,2,0.0003535039583333899
kallisto,2024-01-01,2024-01-02,1,600,60,5,400,0,0.0003538727314814083
kallisto,2024-01-01,2024-01-02,1,600,60,5,400,1,0.00035371835648145833
kallisto,2024-01-01,2024-01-02,1,600,60,5,400,2,0.000352548888888915
kallisto,2024-01-01,2024-01-02,1,600,60,5,500,0,0.00034108185185183215
kallisto,2024-01-01,2024-01-02,1,600,60,5,500,1,0.00034161802083332304
kallisto,2024-01-01,2024-01-02,1,600,60,5,500,2,0.0003543021990740636
kallisto,2024-01-01,2024-01-02,1,600,60,10,100,0,0.00026271048611115067
kallisto,2024-01-01,2024-01-02,1,600,60,10,100,1,0.000264168888888916
kallisto,2024-01-01,2024-01-02,1,600,60,10,100,2,0.00026432370370366165
kallisto,2024-01-01,2024-01-02,1,600,60,10,200,0,0.00021497158564814933
kallisto,2024-01-01,2024-01-02,1,600,60,10,200,1,0.0002155365625000072
kallisto,2024-01-01,2024-01-02,1,600,60,10,200,2,0.00021432960648148924
kallisto,2024-01-01,2024-01-02,1,600,60,10,300,0,0.0002153271527777778
kallisto,2024-01-01,2024-01-02,1,600,60,10,300,1,0.0002141927546296385
kallisto,2024-01-01,2024-01-02,1,600,60,10,300,2,0.00021508927083330187
kallisto,2024-01-01,2024-01-02,1,600,60,10,400,0,0.00021447201388885562
kallisto,2024-01-01,2024-01-02,1,600,60,10,400,1,0.00021433842592594177
kallisto,2024-01-01,2024-01-02,1,600,60,10,400,2,0.00021324049768517428
kallisto,2024-01-01,2024-01-02,1,600,60,10,500,0,0.00022613744212962583
kallisto,2024-01-01,2024-01-02,1,600,60,10,500,1,0.0002245326620369803
kallisto,2024-01-01,2024-01-02,1,600,60,10,500,2,0.00022567270833334652
kallisto,2024-01-01,2024-01-02,1,600,60,2,300,0,0.0007619922685184743
kallisto,2024-01-01,2024-01-02,1,600,60,2,300,1,0.000751772037037024
kallisto,2024-01-01,2024-01-02,1,600,60,2,300,2,0.0007388090046295814
kallisto,2024-01-01,2024-01-02,1,600,30,2,300,0,0.000831592337962983
kallisto,2024-01-01,2024-01-02,1,600,30,2,300,1,0.0008318057407407653
kallisto,2024-01-01,2024-01-02,1,600,30,2,300,2,0.0008317773032407438
kallisto,2024-01-01,2024-01-02,1,600,10,2,300,0,0.001166857719907377
kallisto,2024-01-01,2024-01-02,1,600,10,2,300,1,0.0011808015740740752
kallisto,2024-01-01,2024-01-02,1,600,10,2,300,2,0.0011787625578703609
kallisto,2024-01-01,2024-01-02,1,300,60,2,300,0,0.0008442760995370779
kallisto,2024-01-01,2024-01-02,1,300,60,2,300,1,0.000843670173611144
kallisto,2024-01-01,2024-01-02,1,300,60,2,300,2,0.0008556242361111299
kallisto,2024-01-01,2024-01-02,1,300,30,2,300,0,0.0008880028240740301
kallisto,2024-01-01,2024-01-02,1,300,30,2,300,1,0.0008894826157407887
kallisto,2024-01-01,2024-01-02,1,300,30,2,300,2,0.0008903092013888836
kallisto,2024-01-01,2024-01-02,1,300,10,2,300,0,0.0010759623611110158
kallisto,2024-01-01,2024-01-02,1,300,10,2,300,1,0.0010631159606480645
kallisto,2024-01-01,2024-01-02,1,300,10,2,300,2,0.0010640078935185704
