#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,4,0.0008855963194445149
kallisto,2024-01-01,2024-01-02,1,600,60,2,1000,0,0.0008748860995370089
kallisto,2024-01-01,2024-01-02,1,600,60,2,1000,1,0.0008876106481481294
kallisto,2024-01-01,2024-01-02,1,600,60,2,1000,2,0.0008971642939815672
kallisto,2024-01-01,2024-01-02,1,600,60,2,1000,3,0.0008987052199074252
kallisto,2024-01-01,2024-01-02,1,600,60,2,1000,4,0.000874849432870417
kallisto,2024-01-01,2024-01-02,1,600,30,1,100,0,0.001302527083333338
kallisto,2024-01-01,2024-01-02,1,600,30,1,100,1,0.0013017357638889226
kallisto,2024-01-01,2024-01-02,1,600,30,1,100,2,0.0013001201504631021
kallisto,2024-01-01,2024-01-02,1,600,30,1,100,3,0.001300526168981353
kallisto,2024-01-01,2024-01-02,1,600,30,1,100,4,0.0013008333912037928
kallisto,2024-01-01,2024-01-02,1,600,30,1,500,0,0.0013103514814815087
kallisto,2024-01-01,2024-01-02,1,600,30,1,500,1,0.0012990195601851884
kallisto,2024-01-01,2024-01-02,1,600,30,1,500,2,0.00129702619212968
kallisto,2024-01-01,2024-01-02,1,600,30,1,500,3,0.0012985133333334176
kallisto,2024-01-01,2024-01-02,1,600,30,1,500,4,0.001309453935185223
kallisto,2024-01-01,2024-01-02,1,600,30,1,1000,0,0.0013085473611110787
kallisto,2024-01-01,2024-01-02,1,600,30,1,1000,1,0.001299609062499818
kallisto,2024-01-01,2024-01-02,1,600,30,1,1000,2,0.0013090233564814202
kallisto,2024-01-01,2024-01-02,1,600,30,1,1000,3,0.001309387870370382
kallisto,2024-01-01,2024-01-02,1,600,30,1,1000,4,0.0013089929513888654
kallisto,2024-01-01,2024-01-02,1,600,30,2,100,0,0.0010178163657407202
kallisto,2024-01-01,2024-01-02,1,600,30,2,100,1,0.0010072351388890066
kallisto,2024-01-01,2024-01-02,1,600,30,2,100,2,0.0010050042592590902
kallisto,2024-01-01,2024-01-02,1,600,30,2,100,3,0.0010047322337962683
kallisto,2024-01-01,2024-01-02,1,600,30,2,100,4,0.0010061289699073717
kallisto,2024-01-01,2024-01-02,1,600,30,2,500,0,0.0010152123726852036
kallisto,2024-01-01,2024-01-02,1,600,30,2,500,1,0.0010137089814814537
kallisto,2024-01-01,2024-01-02,1,600,30,2,500,2,0.0010149737615740007
kallisto,2024-01-01,2024-01-02,1,600,30,2,500,3,0.0010030536921296074
kallisto,2024-01-01,2024-01-02,1,600,30,2,500,4,0.0010158881597222003
kallisto,2024-01-01,2024-01-02,1,600,30,2,1000,0,0.0010144081944445382
kallisto,2024-01-01,2024-01-02,1,600,30,2,1000,1,0.0010139864236111684
kallisto,2024-01-01,2024-01-02,1,600,30,2,1000,2,0.0010013135300926956
kallisto,2024-01-01,2024-01-02,1,600,30,2,1000,3,0.0010154477777778448
kallisto,2024-01-01,2024-01-02,1,600,30,2,1000,4,0.0010154566087963168
kallisto,2024-01-01,2024-01-02,1,600,10,1,100,0,0.0019026796064814944
kallisto,2024-01-01,2024-01-02,1,600,10,1,100,1,0.001902322245370347
kallisto,2024-01-01,2024-01-02,1,600,10,1,100,2,0.0019033147222221602
kallisto,2024-01-01,2024-01-02,1,600,10,1,100,3,0.0019057622337962377
kallisto,2024-01-01,2024-01-02,1,600,10,1,100,4,0.0019028475115741017
kallisto,2024-01-01,2024-01-02,1,600,10,1,500,0,0.001898734942129665
kallisto,2024-01-01,2024-01-02,1,600,10,1,500,1,0.0019000975231480144
kallisto,2024-01-01,2024-01-02,1,600,10,1,500,2,0.0019000469675927167
kallisto,2024-01-01,2024-01-02,1,600,10,1,500,3,0.0019014324074074773
kallisto,2024-01-01,2024-01-02,1,600,10,1,500,4,0.001900746099537165
kallisto,2024-01-01,2024-01-02,1,600,10,1,1000,0,0.0019001265393518985
kallisto,2024-01-01,2024-01-02,1,600,10,1,1000,1,0.0019004475115740327
kallisto,2024-01-01,2024-01-02,1,600,10,1,1000,2,0.0019006299305556196
kallisto,2024-01-01,2024-01-02,1,600,10,1,1000,3,0.0018999711226851401
kallisto,2024-01-01,2024-01-02,1,600,10,1,1000,4,0.0019011023263889593
kallisto,2024-01-01,2024-01-02,1,600,10,2,100,0,0.0015143147916667488
kallisto,2024-01-01,2024-01-02,1,600,10,2,100,1,0.0015154448032407286
kallisto,2024-01-01,2024-01-02,1,600,10,2,100,2,0.001502916597222348
kallisto,2024-01-01,2024-01-02,1,600,10,2,100,3,0.0015057984143517222
kallisto,2024-01-01,2024-01-02,1,600,10,2,100,4,0.0015276765393519298
kallisto,2024-01-01,2024-01-02,1,600,10,2,500,0,0.0015128203472222213
kallisto,2024-01-01,2024-01-02,1,600,10,2,500,1,0.0015007491666665373
kallisto,2024-01-01,2024-01-02,1,600,10,2,500,2,0.0015010634375001164
kallisto,2024-01-01,2024-01-02,1,600,10,2,500,3,0.0015017382870369245
kallisto,2024-01-01,2024-01-02,1,600,10,2,500,4,0.001523585219907475
kallisto,2024-01-01,2024-01-02,1,600,10,2,1000,0,0.0015113834606481635
kallisto,2024-01-01,2024-01-02,1,600,10,2,1000,1,0.0015238703240740836
kallisto,2024-01-01,2024-01-02,1,600,10,2,1000,2,0.0015125211111112202
kallisto,2024-01-01,2024-01-02,1,600,10,2,1000,3,0.0015107636805554714
kallisto,2024-01-01,2024-01-02,1,600,10,2,1000,4,0.0015128082175925872
kallisto,2024-01-01,2024-01-02,1,300,60,1,100,0,0.001335313518518455
kallisto,2024-01-01,2024-01-02,1,300,60,1,100,1,0.0013484080902779194
kallisto,2024-01-01,2024-01-02,1,300,60,1,100,2,0.001348881168981464
kallisto,2024-01-01,2024-01-02,1,300,60,1,100,3,0.0013463434027778387
kallisto,2024-01-01,2024-01-02,1,300,60,1,100,4,0.0013479387731483161
kallisto,2024-01-01,2024-01-02,1,300,60,1,500,0,0.0013442001851852181
kallisto,2024-01-01,2024-01-02,1,300,60,1,500,1,0.0013564203356481452
kallisto,2024-01-01,2024-01-02,1,300,60,1,500,2,0.0013455328356481444
kallisto,2024-01-01,2024-01-02,1,300,60,1,500,3,0.0013548371990740327
kallisto,2024-01-01,2024-01-02,1,300,60,1,500,4,0.0013559811226852014
kallisto,2024-01-01,2024-01-02,1,300,60,1,1000,0,0.0013556414814814843
kallisto,2024-01-01,2024-01-02,1,300,60,1,1000,1,0.0013457540740741125
kallisto,2024-01-01,2024-01-02,1,300,60,1,1000,2,0.0013571860879629805
kallisto,2024-01-01,2024-01-02,1,300,60,1,1000,3,0.0013549346064814505
kallisto,2024-01-01,2024-01-02,1,300,60,1,1000,4,0.0013548800347222278
kallisto,2024-01-01,2024-01-02,1,300,60,2,100,0,0.001051856331018508
kallisto,2024-01-01,2024-01-02,1,300,60,2,100,1,0.0010299300231481068
kallisto,2024-01-01,2024-01-02,1,300,60,2,100,2,0.001040467766203701
kallisto,2024-01-01,2024-01-02,1,300,60,2,100,3,0.0010292913194444586
kallisto,2024-01-01,2024-01-02,1,300,60,2,100,4,0.001040597743055538
kallisto,2024-01-01,2024-01-02,1,300,60,2,500,0,0.001028158437499982
kallisto,2024-01-01,2024-01-02,1,300,60,2,500,1,0.00103885233796297
kallisto,2024-01-01,2024-01-02,1,300,60,2,500,2,0.0010272103587963266
kallisto,2024-01-01,2024-01-02,1,300,60,2,500,3,0.0010259043981481475
kallisto,2024-01-01,2024-01-02,1,300,60,2,500,4,0.001026253148148193
kallisto,2024-01-01,2024-01-02,1,300,60,2,1000,0,0.0010268141203703673
kallisto,2024-01-01,2024-01-02,1,300,60,2,1000,1,0.001025254004629661
kallisto,2024-01-01,2024-01-02,1,300,60,2,1000,2,0.0010251068402777896
kallisto,2024-01-01,2024-01-02,1,300,60,2,1000,3,0.0010256040509259434
kallisto,2024-01-01,2024-01-02,1,300,60,2,1000,4,0.0010257209606481799
kallisto,2024-01-01,2024-01-02,1,300,30,1,100,0,0.0014035757407407368
kallisto,2024-01-01,2024-01-02,1,300,30,1,100,1,0.0014053850925926925
kallisto,2024-01-01,2024-01-02,1,300,30,1,100,2,0.0014047990046295311
kallisto,2024-01-01,2024-01-02,1,300,30,1,100,3,0.0014044781365740722
kallisto,2024-01-01,2024-01-02,1,300,30,1,100,4,0.001406802430555576
kallisto,2024-01-01,2024-01-02,1,300,30,1,500,0,0.0014020515624999508
kallisto,2024-01-01,2024-01-02,1,300,30,1,500,1,0.0014016031018518893
kallisto,2024-01-01,2024-01-02,1,300,30,1,500,2,0.001401468240740833
kallisto,2024-01-01,2024-01-02,1,300,30,1,500,3,0.0014014757638889375
kallisto,2024-01-01,2024-01-02,1,300,30,1,500,4,0.001403910509259254
kallisto,2024-01-01,2024-01-02,1,300,30,1,1000,0,0.0014027940856481402
kallisto,2024-01-01,2024-01-02,1,300,30,1,1000,1,0.0014006942129629607
kallisto,2024-01-01,2024-01-02,1,300,30,1,1000,2,0.0014015712962962557
kallisto,2024-01-01,2024-01-02,1,300,30,1,1000,3,0.0014024546990740738
kallisto,2024-01-01,2024-01-02,1,300,30,1,1000,4,0.0014038517939813921
kallisto,2024-01-01,2024-01-02,1,300,30,2,100,0,0.0010884299189815039
kallisto,2024-01-01,2024-01-02,1,300,30,2,100,1,0.0010856490740740465
kallisto,2024-01-01,2024-01-02,1,300,30,2,100,2,0.0010861328935184433
kallisto,2024-01-01,2024-01-02,1,300,30,2,100,3,0.0010867720370369982
kallisto,2024-01-01,2024-01-02,1,300,30,2,100,4,0.001075973958333365
kallisto,2024-01-01,2024-01-02,1,300,30,2,500,0,0.0010944166550925782
kallisto,2024-01-01,2024-01-02,1,300,30,2,500,1,0.0010973047106481726
kallisto,2024-01-01,2024-01-02,1,300,30,2,500,2,0.0010959739351851239
kallisto,2024-01-01,2024-01-02,1,300,30,2,500,3,0.0010853950810185697
kallisto,2024-01-01,2024-01-02,1,300,30,2,500,4,0.001095093541666703
kallisto,2024-01-01,2024-01-02,1,300,30,2,1000,0,0.0010956587731481005
kallisto,2024-01-01,2024-01-02,1,300,30,2,1000,1,0.0010942325115740337
kallisto,2024-01-01,2024-01-02,1,300,30,2,1000,2,0.0010849376736110639
kallisto,2024-01-01,2024-01-02,1,300,30,2,1000,3,0.001108734710648207
kallisto,2024-01-01,2024-01-02,1,300,30,2,1000,4,0.0010841030671295826
kallisto,2024-01-01,2024-01-02,1,300,10,1,100,0,0.001707720277777769
kallisto,2024-01-01,2024-01-02,1,300,10,1,100,1,0.0016948360185186084
kallisto,2024-01-01,2024-01-02,1,300,10,1,100,2,0.0016961281365740488
kallisto,2024-01-01,2024-01-02,1,300,10,1,100,3,0.0017075231944444491
kallisto,2024-01-01,2024-01-02,1,300,10,1,100,4,0.0017049728356480776
kallisto,2024-01-01,2024-01-02,1,300,10,1,500,0,0.0017152937615740882
kallisto,2024-01-01,2024-01-02,1,300,10,1,500,1,0.0017156132638889154
kallisto,2024-01-01,2024-01-02,1,300,10,1,500,2,0.001703569791666748
kallisto,2024-01-01,2024-01-02,1,300,10,1,500,3,0.001704785729166658
kallisto,2024-01-01,2024-01-02,1,300,10,1,500,4,0.0017152810416666275
kallisto,2024-01-01,2024-01-02,1,300,10,1,1000,0,0.0017147915162036842
kallisto,2024-01-01,2024-01-02,1,300,10,1,1000,1,0.0017035212037037617
kallisto,2024-01-01,2024-01-02,1,300,10,1,1000,2,0.0017028337962963214
kallisto,2024-01-01,2024-01-02,1,300,10,1,1000,3,0.0017046684259258704
kallisto,2024-01-01,2024-01-02,1,300,10,1,1000,4,0.0017037097569443382
kallisto,2024-01-01,2024-01-02,1,300,10,2,100,0,0.0013401820486110827
kallisto,2024-01-01,2024-01-02,1,300,10,2,100,1,0.0013274947337962306
kallisto,2024-01-01,2024-01-02,1,300,10,2,100,2,0.001330068182870403
kallisto,2024-01-01,2024-01-02,1,300,10,2,100,3,0.00133019848379623
kallisto,2024-01-01,2024-01-02,1,300,10,2,100,4,0.001340185115740744
kallisto,2024-01-01,2024-01-02,1,300,10,2,500,0,0.0013394830787036849
kallisto,2024-01-01,2024-01-02,1,300,10,2,500,1,0.0013391334490741036
kallisto,2024-01-01,2024-01-02,1,300,10,2,500,2,0.0013395075115740784
kallisto,2024-01-01,2024-01-02,1,300,10,2,500,3,0.001349907349536994
kallisto,2024-01-01,2024-01-02,1,300,10,2,500,4,0.0013394701041666845
kallisto,2024-01-01,2024-01-02,1,300,10,2,1000,0,0.0013376942361110755
kallisto,2024-01-01,2024-01-02,1,300,10,2,1000,1,0.0013517542013888884
kallisto,2024-01-01,2024-01-02,1,300,10,2,1000,2,0.0013517638425926126
kallisto,2024-01-01,2024-01-02,1,300,10,2,1000,3,0.0013410015162036437
kallisto,2024-01-01,2024-01-02,1,300,10,2,1000,4,0.001337957280092561
