#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,1000,3,0.0020877747569443272
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,1000,4,0.0020880076157407945
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,100,0,0.0011482216898146547
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,100,1,0.0011495801736109978
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,100,2,0.0011633436921295592
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,100,3,0.001164912384259309
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,100,4,0.0011650589930556343
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,500,0,0.0011789165624997988
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,500,1,0.0011516657175926204
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,500,2,0.0011544384490740356
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,500,3,0.0011660174189813688
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,500,4,0.0011523049537037755
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,1000,0,0.0011672028472221596
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,1000,1,0.0011698328819443882
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,1000,2,0.0011583512847224142
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,1000,3,0.0011672908912037094
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,1000,4,0.0011683246875000552
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,100,0,0.0015167330671296275
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,100,1,0.0015010344097222683
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,100,2,0.001502361493055604
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,100,3,0.0015139420833333306
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,100,4,0.0015130138194445752
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,500,0,0.0015222809143518035
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,500,1,0.0015122418287035755
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,500,2,0.001507428831018509
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,500,3,0.0015073908680555137
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,500,4,0.0015072894560185235
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,1000,0,0.0015201518287039084
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,1000,1,0.0015246490393517886
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,1000,2,0.001509923148148129
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,1000,3,0.0015106848726851307
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,1000,4,0.0015188447800925653
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,100,0,0.0008477796064813026
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,100,1,0.0008410926041667599
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,100,2,0.000848322731481499
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,100,3,0.0008386483333333583
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,100,4,0.000848761469907422
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,500,0,0.0008551267361111003
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,500,1,0.0008533271874998638
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,500,2,0.0008530215740740754
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,500,3,0.0008433133912038038
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,500,4,0.0008434543171296216
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,1000,0,0.0008546059606481249
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,1000,1,0.0008541854050926334
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,1000,2,0.000853040497685198
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,1000,3,0.0008573079745369805
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,1000,4,0.0008612546759260153
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,100,0,0.0015997027314814671
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,100,1,0.0015856590856482278
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,100,2,0.0015836768518520117
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,100,3,0.0015833390277777415
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,100,4,0.0015840186226852015
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,500,0,0.001602286979166645
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,500,1,0.0016035361458334174
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,500,2,0.0015990857060185215
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,500,3,0.0016006811689814882
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,500,4,0.001601361087962827
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,1000,0,0.0016033794791665557
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,1000,1,0.0016000073495370248
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,1000,2,0.001600497164351622
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,1000,3,0.0016003057870370707
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,1000,4,0.0016004164930555342
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,100,0,0.0008850494444443413
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,100,1,0.0008956327662036356
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,100,2,0.0008850529398147788
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,100,3,0.0008831767939815327
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,100,4,0.0008858266666667003
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,500,0,0.0008861039699074036
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,500,1,0.0008883516550926007
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,500,2,0.0008887528587964155
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,500,3,0.0008974860416666175
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,500,4,0.000899603506944513
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,1000,0,0.0009049657523149124
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,1000,1,0.0008990027430554326
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,1000,2,0.0009074583912036527
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,1000,3,0.000901837581018472
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,1000,4,0.0008877901620369943
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,100,0,0.0018866145949073543
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,100,1,0.0018865070138887052
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,100,2,0.0018915970138887461
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,100,3,0.0018862449884259336
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,100,4,0.0018962908101851639
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,500,0,0.0018918988541666293
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,500,1,0.0018923193750000067
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,500,2,0.0018895709027776375
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,500,3,0.0018901590046296324
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,500,4,0.0018896370023148146
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,1000,0,0.001890362245370425
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,1000,1,0.001893483668981455
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,1000,2,0.001893241400462986
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,1000,3,0.0018929214699076047
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,1000,4,0.0019062548148146563
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,100,0,0.001057549756944609
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,100,1,0.0010576941203703782
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,100,2,0.0010585444560184953
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,100,3,0.0010595313425926234
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,100,4,0.00105826124999997
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,500,0,0.0010494878009258413
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,500,1,0.0010491825462963789
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,500,2,0.0010501375925925371
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,500,3,0.001047571226851951
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,500,4,0.0010505484722221903
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,1000,0,0.0010619406018519406
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,1000,1,0.0010559381828704195
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,1000,2,0.0010656501041667044
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,1000,3,0.0010650502314815125
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,1000,4,0.0010551749421296996
