#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
kallisto,2024-01-01,2024-01-02,1,600,30,2,100,2,0.0007881140972222367
kallisto,2024-01-01,2024-01-02,1,600,30,2,500,0,0.0007864844907407575
kallisto,2024-01-01,2024-01-02,1,600,30,2,500,1,0.000786065208333353
kallisto,2024-01-01,2024-01-02,1,600,30,2,500,2,0.000784174606481447
kallisto,2024-01-01,2024-01-02,1,600,30,2,1000,0,0.0007965081597222645
kallisto,2024-01-01,2024-01-02,1,600,30,2,1000,1,0.0007987919444444325
kallisto,2024-01-01,2024-01-02,1,600,30,2,1000,2,0.0007969626273147679
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,0,0.001339218761574057
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,1,0.0013512284027777932
kallisto,2024-01-01,2024-01-02,1,600,60,1,100,2,0.0013392874884258776
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,0,0.0013478364120370623
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,1,0.0013480328703703859
kallisto,2024-01-01,2024-01-02,1,600,60,1,500,2,0.0013486704166666419
kallisto,2024-01-01,2024-01-02,1,600,60,1,1000,0,0.0013487973611110982
kallisto,2024-01-01,2024-01-02,1,600,60,1,1000,1,0.0013495138194444256
kallisto,2024-01-01,2024-01-02,1,600,60,1,1000,2,0.0013507239351851497
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,0,0.0006941632638888806
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,1,0.0006972640162036803
kallisto,2024-01-01,2024-01-02,1,600,60,2,100,2,0.000694973680555544
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,0,0.0006925905092592388
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,1,0.0006929092245370749
kallisto,2024-01-01,2024-01-02,1,600,60,2,500,2,0.000692905219907447
kallisto,2024-01-01,2024-01-02,1,600,60,2,1000,0,0.0007043311689814424
kallisto,2024-01-01,2024-01-02,1,600,60,2,1000,1,0.0007025053587962904
kallisto,2024-01-01,2024-01-02,1,600,60,2,1000,2,0.000703490243055549
kallisto,2024-01-01,2024-01-02,1,300,10,1,100,0,0.0019645652083333243
kallisto,2024-01-01,2024-01-02,1,300,10,1,100,1,0.001964477777777751
kallisto,2024-01-01,2024-01-02,1,300,10,1,100,2,0.0019643848148148124
kallisto,2024-01-01,2024-01-02,1,300,10,1,500,0,0.0019630359259258934
kallisto,2024-01-01,2024-01-02,1,300,10,1,500,1,0.0019621151273148674
kallisto,2024-01-01,2024-01-02,1,300,10,1,500,2,0.0019626860763888865
kallisto,2024-01-01,2024-01-02,1,300,10,1,1000,0,0.0019736223958333188
kallisto,2024-01-01,2024-01-02,1,300,10,1,1000,1,0.001972597997685177
kallisto,2024-01-01,2024-01-02,1,300,10,1,1000,2,0.001984347893518479
kallisto,2024-01-01,2024-01-02,1,300,10,2,100,0,0.0010180460532407398
kallisto,2024-01-01,2024-01-02,1,300,10,2,100,1,0.0010190043055555709
kallisto,2024-01-01,2024-01-02,1,300,10,2,100,2,0.0010195145833333252
kallisto,2024-01-01,2024-01-02,1,300,10,2,500,0,0.0010180520370369761
kallisto,2024-01-01,2024-01-02,1,300,10,2,500,1,0.0010181801620371411
kallisto,2024-01-01,2024-01-02,1,300,10,2,500,2,0.0010149461226852674
kallisto,2024-01-01,2024-01-02,1,300,10,2,1000,0,0.001027756631944432
kallisto,2024-01-01,2024-01-02,1,300,10,2,1000,1,0.0010269671875001163
kallisto,2024-01-01,2024-01-02,1,300,10,2,1000,2,0.0010264419907407007
kallisto,2024-01-01,2024-01-02,1,300,30,1,100,0,0.0016178849884259106
kallisto,2024-01-01,2024-01-02,1,300,30,1,100,1,0.0016189042939814824
kallisto,2024-01-01,2024-01-02,1,300,30,1,100,2,0.0016190582638888062
kallisto,2024-01-01,2024-01-02,1,300,30,1,500,0,0.0016260475115740802
kallisto,2024-01-01,2024-01-02,1,300,30,1,500,1,0.0016258983217593004
kallisto,2024-01-01,2024-01-02,1,300,30,1,500,2,0.0016258072916666144
kallisto,2024-01-01,2024-01-02,1,300,30,1,1000,0,0.00162526379629635
kallisto,2024-01-01,2024-01-02,1,300,30,1,1000,1,0.0016251120833333244
kallisto,2024-01-01,2024-01-02,1,300,30,1,1000,2,0.0016253302777777812
kallisto,2024-01-01,2024-01-02,1,300,30,2,100,0,0.0008469523263889833
kallisto,2024-01-01,2024-01-02,1,300,30,2,100,1,0.0008473156944444615
kallisto,2024-01-01,2024-01-02,1,300,30,2,100,2,0.0008463673148147999
kallisto,2024-01-01,2024-01-02,1,300,30,2,500,0,0.0008443222337962686
kallisto,2024-01-01,2024-01-02,1,300,30,2,500,1,0.0008441508564814848
kallisto,2024-01-01,2024-01-02,1,300,30,2,500,2,0.0008427588310184753
kallisto,2024-01-01,2024-01-02,1,300,30,2,1000,0,0.0008541140625000221
kallisto,2024-01-01,2024-01-02,1,300,30,2,1000,1,0.0008553766550926656
kallisto,2024-01-01,2024-01-02,1,300,30,2,1000,2,0.0008558086458333447
kallisto,2024-01-01,2024-01-02,1,300,60,1,100,0,0.0015362930555555265
kallisto,2024-01-01,2024-01-02,1,300,60,1,100,1,0.0015470265509259784
kallisto,2024-01-01,2024-01-02,1,300,60,1,100,2,0.0015241015740741215
kallisto,2024-01-01,2024-01-02,1,300,60,1,500,0,0.0015442496759258684
kallisto,2024-01-01,2024-01-02,1,300,60,1,500,1,0.001533545520833346
kallisto,2024-01-01,2024-01-02,1,300,60,1,500,2,0.0015217623842592731
kallisto,2024-01-01,2024-01-02,1,300,60,1,1000,0,0.001545275706018534
kallisto,2024-01-01,2024-01-02,1,300,60,1,1000,1,0.0015467977546295697
kallisto,2024-01-01,2024-01-02,1,300,60,1,1000,2,0.001534459317129644
kallisto,2024-01-01,2024-01-02,1,300,60,2,100,0,0.0008124756481481255
kallisto,2024-01-01,2024-01-02,1,300,60,2,100,1,0.0008017913310184865
kallisto,2024-01-01,2024-01-02,1,300,60,2,100,2,0.0007999123263888741
kallisto,2024-01-01,2024-01-02,1,300,60,2,500,0,0.0007964815162037064
kallisto,2024-01-01,2024-01-02,1,300,60,2,500,1,0.0007987082870370976
kallisto,2024-01-01,2024-01-02,1,300,60,2,500,2,0.0007858935069444128
kallisto,2024-01-01,2024-01-02,1,300,60,2,1000,0,0.0008081455555555284
kallisto,2024-01-01,2024-01-02,1,300,60,2,1000,1,0.0008087063194444633
kallisto,2024-01-01,2024-01-02,1,300,60,2,1000,2,0.000808117511574058
