#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,500,1,0.0016011367245370445
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,500,2,0.001514832951388878
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,1000,0,0.0015268495486110978
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,1000,1,0.0015150549074073871
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,1000,2,0.0015147825925925784
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,100,0,0.0010204967708333235
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,100,1,0.0010608113657407658
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,100,2,0.0010075014236111124
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,500,0,0.001071437731481495
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,500,1,0.0010277579861110997
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,500,2,0.0010477409143518357
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,1000,0,0.0010902381712963316
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,1000,1,0.0010774009722221978
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,1000,2,0.0009905051157407252
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,100,0,0.002316273645833311
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,100,1,0.0022581699884259843
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,100,2,0.0021545391319444107
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,500,0,0.002271399201388913
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,500,1,0.002238796620370409
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,500,2,0.0022896314351852354
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,1000,0,0.0023090019328704248
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,1000,1,0.002253036030092581
laptop_linux,2024-01-01,2024-01-02,1,300,10,1,1000,2,0.0023339865509258706
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,100,0,0.0013308556250000159
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,100,1,0.0014223031365740435
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,100,2,0.001465737175925963
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,500,0,0.001495769699074112
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,500,1,0.0014712310763889125
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,500,2,0.0014246323263888971
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,1000,0,0.0013455373495370182
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,1000,1,0.0014686463078704137
laptop_linux,2024-01-01,2024-01-02,1,300,10,2,1000,2,0.0015100002777777566
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,100,0,0.0019835229050926273
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,100,1,0.0019454008101852382
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,100,2,0.001949275717592569
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,500,0,0.001998118460648124
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,500,1,0.001869127962962902
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,500,2,0.0018451856944444178
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,1000,0,0.0018752613773148075
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,1000,1,0.0018908752777778148
laptop_linux,2024-01-01,2024-01-02,1,300,30,1,1000,2,0.0017932351967592242
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,100,0,0.0010842355671296655
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,100,1,0.0011432613078704024
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,100,2,0.0011391971296295655
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,500,0,0.0010838592361110955
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,500,1,0.0011706717361111285
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,500,2,0.0011843147337962656
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,1000,0,0.0011715430208333877
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,1000,1,0.0012460705902778146
laptop_linux,2024-01-01,2024-01-02,1,300,30,2,1000,2,0.0012113152083333967
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,100,0,0.0018324735995370323
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,100,1,0.0018420098379630656
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,100,2,0.001867121655092563
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,500,0,0.0017197861342592713
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,500,1,0.0018368753240741165
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,500,2,0.001867364155092588
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,1000,0,0.001860818437499967
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,1000,1,0.001904948958333319
laptop_linux,2024-01-01,2024-01-02,1,300,60,1,1000,2,0.001940528055555557
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,100,0,0.0011889004629629385
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,100,1,0.0011782446759259768
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,100,2,0.001198670590277895
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,500,0,0.001185819444444458
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,500,1,0.0011261921875000414
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,500,2,0.0012162257638888563
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,1000,0,0.0011976250000000355
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,1000,1,0.0012164626620370655
laptop_linux,2024-01-01,2024-01-02,1,300,60,2,1000,2,0.0011934834259259564
